1,2022-03-07 07:03:53.975000+00:00,0.38004141862682,0.1661761654901445,59.93946441678969,10.42124868645541,17.42038853992237,-2.0822284767518795e-06,5.3848484302676525e-06,-2.0822284767518795e-06,5.3848484302676525e-06,Load,0.0007214400942149424,0.0004412641906640611,0.998837295715121
1,2022-03-07 07:03:54.975000+00:00,0.5462175841169645,-0.010737548672569,59.93946233456121,10.42125407130384,18.6940880749806,0.0001393295225255,-0.000340893616304,3.0963492272012028e-06,-7.575750395663633e-06,Driving,0.2040602697902577,0.006305045294593031,0.7896346849151492
1,2022-03-07 07:05:52.971000+00:00,4.3458046829507735,0.4504237884213387,59.93936774145514,10.42239192656685,4.491427221033387,-7.115145468361561e-05,6.376303809929595e-05,-3.5575727341807806e-05,3.188151904964798e-05,Driving,0.996740224941961,0.002782748304182797,0.0004770267538561868
1,2022-03-07 07:05:54.971000+00:00,5.246652259793451,-0.0075918495224209,59.93929659000046,10.422455689604949,4.736717577062639,-9.209228616668952e-05,3.935210215466611e-05,-4.604614308334476e-05,1.9676051077333057e-05,Driving,0.9999545849070006,2.9170315065113827e-05,1.6244777934070297e-05
1,2022-03-07 07:06:08.970000+00:00,4.803673442246625,0.2950052692731666,59.9387304184372,10.42256985612562,4.708736041656974,-4.92097612934117e-05,-0.00014112662633,-2.460488064670585e-05,-7.05633131650174e-05,Driving,0.999957333392754,3.638390801174672e-05,6.28269923429001e-06
1,2022-03-07 07:06:21.970000+00:00,6.386982049318152,0.3479544791945703,59.9382611513358,10.421424541286443,15.766685990324198,-2.406427570633696e-05,-0.0002234089596466,-1.203213785316848e-05,-0.0001117044798233,Driving,0.9999483023491087,2.7003587750622933e-05,2.4694063140666982e-05
1,2022-03-07 07:06:28.969000+00:00,7.210177460830143,-0.2259019865744091,59.93822114693116,10.420507957850935,5.979789932872946,-3.985984951526689e-05,-0.0002454122246859,-1.9929924757633444e-05,-0.0001227061123429,Driving,0.999993344929201,5.930746469042423e-08,6.595763334310165e-06
1,2022-03-07 07:06:36.969000+00:00,5.044642304327672,-0.7063963486127416,59.93801304212128,10.41973919919518,6.390831469830938,-6.90488741952322e-05,-0.0001167699215756,-3.45244370976161e-05,-5.8384960787805085e-05,Driving,0.9999999494137849,3.4510067116456304e-08,1.607614807035225e-08
1,2022-03-07 07:06:42.987000+00:00,3.5333247102379026,0.390255908440726,59.93784530892032,10.419726432100443,5.725844980723277,4.752480514014224e-06,0.0001260501167248,2.376240257007112e-06,6.302505836242034e-05,Driving,0.9999814266637056,1.855661174431388e-05,1.6724550121772452e-08
1,2022-03-07 07:06:44.987000+00:00,4.313836527119355,0.1030341546492922,59.93785006140084,10.419852482217168,6.008490550288812,5.026958368148371e-05,0.0001172910310245,2.5147365523503604e-05,5.8674852938737184e-05,Driving,0.9999999941127315,5.0869914167947965e-09,8.0027691251805e-10
1,2022-03-07 07:06:46.986000+00:00,4.51980180226329,0.4693719020715812,59.93790033098452,10.419969773248193,5.71844601172796,5.111265000579124e-05,0.0001255794863581,2.555632500289562e-05,6.278974317908137e-05,Driving,0.9999998888231286,1.0782312180362361e-07,3.3537496675016473e-09
1,2022-03-07 07:07:00.986000+00:00,7.555323221741374,-0.7854153443457319,59.93816295819145,10.421733642663854,3.980679891803028,1.152651884694933e-05,0.0002693180148529,5.763259423474665e-06,0.0001346590074264,Driving,0.9999836139833026,1.3329156698926694e-05,3.0568599985392096e-06
1,2022-03-07 07:07:26.985000+00:00,5.94832448275878,-0.3482885643735804,59.93789779977031,10.424498870866662,4.203606792889359,5.269086671688683e-05,0.000185091073229,2.6345433358443412e-05,9.254553661453002e-05,Driving,0.9999967212330237,7.292894690607364e-07,2.5494775072545954e-06
1,2022-03-07 07:07:32.985000+00:00,5.096520675195986,0.2558721165405164,59.93801622780257,10.425014734472034,4.906485131208723,6.712847039125336e-06,0.000181838595477,3.356423519562668e-06,9.091929773852314e-05,Driving,0.9999696838358596,2.8820222789289247e-05,1.4959413510458886e-06
1,2022-03-07 07:07:37.985000+00:00,5.135438585116883,-0.6307459734469083,59.9381040926158,10.425450383185188,5.084770883719322,3.979855810598565e-05,0.0001657206570921,1.9899279052992824e-05,8.286032854609715e-05,Driving,0.9999765441120702,8.949149177877259e-07,2.2560973011882316e-05
1,2022-03-07 07:07:49.984000+00:00,2.20109987185368,1.7482954328568812,59.938210740672766,10.426090012499966,6.471832703521306,4.603180059348233e-06,3.828921373383309e-05,4.603180059348233e-06,3.828921373383309e-05,Driving,0.9928178401432207,0.0029878816998597743,0.004194278156919541
1,2022-03-07 07:08:02.984000+00:00,2.8588481273124264,0.3554709960976057,59.9383566912948,10.426717607524578,6.173352113374718,9.45325876955394e-06,4.754201904155764e-05,9.45325876955394e-06,4.754201904155764e-05,Driving,0.999698832451065,0.0001044795860836625,0.0001966879628514238
1,2022-03-07 07:08:09.984000+00:00,3.041823880019105,-0.701574713332541,59.93845152152363,10.426923881101814,7.415989200301136,2.6818243838988565e-06,-5.414880874532457e-05,2.6818243838988565e-06,-5.414880874532457e-05,Driving,0.9997229422909111,5.29662437360538e-07,0.00027652804665148964
1,2022-03-07 07:09:19.981000+00:00,0.5167052393026296,2.0922600936458817,59.93834295478697,10.427809939194338,11.876955383886752,-1.2223686397305755e-05,-2.7810297586583488e-05,-3.055921599326439e-06,-6.952574396645872e-06,Driving,0.9974809005109706,0.0019051535447170192,0.0006139459443122602
1,2022-03-07 07:09:36.980000+00:00,1.1980373861247602,-0.2147590576437378,59.93840501314208,10.427156273274807,10.432684991142011,7.003830056362403e-06,-4.052429420653425e-05,3.5019150281812017e-06,-2.0262147103267125e-05,Driving,0.9823333711102289,4.2902086177818574e-05,0.017623726803593358
1,2022-03-07 07:09:38.980000+00:00,0.7685192708372844,0.1009845717435696,59.93841201697214,10.4271157489806,10.009063683998251,6.739246387610365e-06,-3.899340759616621e-05,2.2464154625367883e-06,-1.2997802532055402e-05,Driving,0.9989986365273725,0.0004373133527299533,0.0005640501198975117
1,2022-03-07 07:11:11.977000+00:00,0.4704799239049695,-0.0432646064397615,59.93851227186434,10.427145367669103,14.849765042947116,-6.876184137638575e-06,3.978573321461454e-05,-1.375236827527715e-06,7.957146642922908e-06,Dump,0.9995327267523906,0.0003855699124736113,8.170333513585479e-05
1,2022-03-07 07:11:24.977000+00:00,1.451115170946612,0.3486449827526753,59.938498471760575,10.42715150185762,14.524044744111356,9.79964038805292e-06,-0.0001282833784514,1.960320141638912e-06,-2.566180805191022e-05,Driving,0.9986331487412634,0.00028584189802221757,0.001081009360714362
1,2022-03-07 07:11:29.976000+00:00,3.193991439727236,0.1160416477638953,59.93850827140096,10.42702321847917,10.76898295408968,-0.0001738570803411,-0.0001997486629612,-2.4836725763017447e-05,-2.853552328017729e-05,Driving,0.9999864450539935,9.430401964728923e-09,1.3545515604605737e-05
1,2022-03-07 07:12:15.975000+00:00,0.4967349299097868,0.0333304669335954,59.93823514811904,10.426008572601688,9.111390256506256,-4.97874474802984e-06,-4.330535933583235e-05,-9.95748949605968e-07,-8.66107186716647e-06,Driving,0.9954084277232048,1.9120497556550475e-05,0.004572451779238732
1,2022-03-07 07:12:45.923000+00:00,5.017142837952161,0.5809163459374597,59.93810191479967,10.425381528086092,6.338125449169616,-7.854403291673862e-05,-0.0005151245735834,-1.30928542951723e-05,-8.586840699841507e-05,Driving,0.9999776233863836,7.4598171401576015e-06,1.4916796476116218e-05
1,2022-03-07 07:12:51.922000+00:00,8.502059997230981,0.2844290304958126,59.93802337076675,10.424866403512508,6.683876889953516,-0.000197364580508,-0.0008233683943732,-3.28940967513347e-05,-0.0001372280657288,Driving,0.9999996708317509,7.721538314529342e-08,2.5195286602189453e-07
1,2022-03-07 07:14:25.936000+00:00,7.3568355860684305,-0.1922285828671786,59.93868502463167,10.42191317646157,15.696246442362014,0.0001494878501944,0.0007312387008511,2.491464169906976e-05,0.0001218731168085,Driving,0.999999134054979,6.073995885779007e-08,8.052050622282716e-07
1,2022-03-07 07:14:54.936000+00:00,5.8364327433948935,-0.3265832614732896,59.93950156011917,10.421445941041709,3.813001769386928,2.4499642606201636e-05,-0.0006244196971749,4.083954426771401e-06,-0.000104087297412,Driving,0.9969526851103113,3.751678563974837e-06,0.0030435632111247427
